Ticker,Date,Open,High,Low,Close,Time,Supertrend,Final Lowerband,Final Upperband,rsi
BANKNIFTY-I.NFO,31/03/2023,40713.15,40745.85,40705.05,40731.4,09:50:00,True,40552.074237774155,,84.69958895547924
BANKNIFTY-I.NFO,31/03/2023,40730.2,40742.0,40703.9,40705.0,09:55:00,True,40559.291813996744,,81.78686593292112
BANKNIFTY-I.NFO,31/03/2023,40703.1,40785.0,40685.0,40757.3,10:00:00,True,40567.70763259707,,83.03177263777064
BANKNIFTY-I.NFO,31/03/2023,40757.3,40758.1,40701.0,40731.65,10:05:00,True,40567.70763259707,,80.13866501890725
BANKNIFTY-I.NFO,31/03/2023,40730.85,40743.95,40684.65,40697.35,10:10:00,True,40567.70763259707,,76.3096155365728
BANKNIFTY-I.NFO,31/03/2023,40716.1,40730.6,40686.2,40689.2,10:15:00,True,40567.70763259707,,75.38789625739977
BANKNIFTY-I.NFO,31/03/2023,40687.3,40720.0,40675.05,40713.0,10:20:00,True,40567.70763259707,,76.28859733723189
BANKNIFTY-I.NFO,31/03/2023,40713.25,40724.0,40674.95,40675.0,10:25:00,True,40567.70763259707,,71.7723234171516
BANKNIFTY-I.NFO,31/03/2023,40675.0,40675.0,40633.15,40648.7,10:30:00,True,40567.70763259707,,68.73925436989867
BANKNIFTY-I.NFO,31/03/2023,40645.15,40671.8,40629.7,40660.0,10:35:00,True,40567.70763259707,,69.33879942600085
BANKNIFTY-I.NFO,31/03/2023,40661.15,40674.95,40632.25,40663.75,10:40:00,True,40567.70763259707,,69.54752830912578
BANKNIFTY-I.NFO,31/03/2023,40663.75,40669.1,40635.0,40644.2,10:45:00,True,40567.70763259707,,66.98725827375067
BANKNIFTY-I.NFO,31/03/2023,40643.7,40694.95,40636.0,40682.7,10:50:00,True,40567.70763259707,,69.37801846049462
BANKNIFTY-I.NFO,31/03/2023,40676.25,40691.9,40649.5,40691.9,10:55:00,True,40567.70763259707,,69.93826634406446
BANKNIFTY-I.NFO,31/03/2023,40690.0,40693.8,40654.55,40659.1,11:00:00,True,40567.70763259707,,65.34788100800307
BANKNIFTY-I.NFO,31/03/2023,40659.1,40704.0,40654.55,40690.1,11:05:00,True,40568.58815287229,,67.51784088545243
BANKNIFTY-I.NFO,31/03/2023,40690.0,40707.15,40680.0,40697.2,11:10:00,True,40588.52683758506,,68.01191431143089
BANKNIFTY-I.NFO,31/03/2023,40700.55,40726.6,40689.7,40705.0,11:15:00,True,40606.22665382655,,68.5773847058251
BANKNIFTY-I.NFO,31/03/2023,40707.15,40723.35,40700.0,40712.35,11:20:00,True,40615.2739884439,,69.1311421806318
BANKNIFTY-I.NFO,31/03/2023,40712.35,40733.7,40705.0,40720.0,11:25:00,True,40626.849089599506,,69.72908762779184
BANKNIFTY-I.NFO,31/03/2023,40720.0,40725.05,40705.0,40714.15,11:30:00,True,40627.764180639555,,68.63422197341418
BANKNIFTY-I.NFO,31/03/2023,40716.5,40741.0,40710.0,40741.0,11:35:00,True,40640.7652625756,,70.89321164325835
BANKNIFTY-I.NFO,31/03/2023,40743.65,40772.0,40741.55,40755.0,11:40:00,True,40674.31373631804,,72.02457798917405
BANKNIFTY-I.NFO,31/03/2023,40755.0,40762.1,40736.15,40748.75,11:45:00,True,40674.31373631804,,70.70332652875405
BANKNIFTY-I.NFO,31/03/2023,40748.75,40792.0,40737.05,40737.05,11:50:00,True,40682.070376417614,,68.18179884357599
BANKNIFTY-I.NFO,31/03/2023,40744.3,40754.95,40722.0,40722.0,11:55:00,True,40682.070376417614,,64.97194623152998
BANKNIFTY-I.NFO,31/03/2023,40722.0,40732.0,40706.2,40715.0,12:00:00,True,40682.070376417614,,63.47513681984734
BANKNIFTY-I.NFO,31/03/2023,40715.0,40731.0,40710.0,40718.0,12:05:00,True,40682.070376417614,,63.8594132313661
BANKNIFTY-I.NFO,31/03/2023,40720.0,40729.1,40708.3,40719.9,12:10:00,True,40682.070376417614,,64.11690423644475
BANKNIFTY-I.NFO,31/03/2023,40719.9,40741.0,40691.2,40734.35,12:15:00,True,40682.070376417614,,66.09535391231887
BANKNIFTY-I.NFO,31/03/2023,40726.0,40733.75,40700.8,40724.0,12:20:00,True,40682.070376417614,,63.399013087641
BANKNIFTY-I.NFO,31/03/2023,40721.15,40728.7,40702.05,40716.35,12:25:00,True,40682.070376417614,,61.40506512541129
BANKNIFTY-I.NFO,31/03/2023,40722.7,40768.1,40711.55,40751.0,12:30:00,True,40682.070376417614,,66.53845038427355
BANKNIFTY-I.NFO,31/03/2023,40754.15,40768.0,40750.0,40760.65,12:35:00,True,40687.5394618935,,67.82208154497238
BANKNIFTY-I.NFO,31/03/2023,40760.65,40811.45,40757.0,40801.75,12:40:00,True,40709.02051570415,,72.63669990020965
BANKNIFTY-I.NFO,31/03/2023,40804.4,40805.3,40764.95,40772.85,12:45:00,True,40709.370964133734,,65.2442732714704
BANKNIFTY-I.NFO,31/03/2023,40772.55,40777.9,40756.9,40760.35,12:50:00,True,40709.370964133734,,62.29132823723857
BANKNIFTY-I.NFO,31/03/2023,40760.35,40769.8,40742.2,40755.3,12:55:00,True,40709.370964133734,,61.08840531193687
BANKNIFTY-I.NFO,31/03/2023,40752.0,40784.3,40737.5,40777.45,13:00:00,True,40709.370964133734,,64.34111295622364
BANKNIFTY-I.NFO,31/03/2023,40777.45,40783.55,40760.6,40765.0,13:05:00,True,40709.370964133734,,61.24228346576873
BANKNIFTY-I.NFO,31/03/2023,40765.0,40778.7,40745.05,40750.3,13:10:00,True,40709.370964133734,,57.708180798219196
BANKNIFTY-I.NFO,31/03/2023,40752.75,40779.95,40730.75,40766.45,13:15:00,True,40709.370964133734,,60.41114680040349
BANKNIFTY-I.NFO,31/03/2023,40766.45,40772.45,40739.15,40772.45,13:20:00,True,40709.370964133734,,61.398232397773725
BANKNIFTY-I.NFO,31/03/2023,40774.4,40789.65,40754.8,40768.65,13:25:00,True,40709.370964133734,,60.37156131241832
BANKNIFTY-I.NFO,31/03/2023,40766.25,40774.45,40740.55,40755.0,13:30:00,True,40709.370964133734,,56.703638975644964
BANKNIFTY-I.NFO,31/03/2023,40757.65,40765.05,40742.05,40743.1,13:35:00,True,40709.370964133734,,53.64374881194576
BANKNIFTY-I.NFO,31/03/2023,40745.0,40788.2,40739.3,40785.45,13:40:00,True,40709.370964133734,,61.58799993934855
BANKNIFTY-I.NFO,31/03/2023,40781.2,40799.0,40770.6,40772.55,13:45:00,True,40714.45539502286,,58.31000188644763
BANKNIFTY-I.NFO,31/03/2023,40777.9,40828.95,40772.4,40815.0,13:50:00,True,40726.054855520575,,64.92568194501727
BANKNIFTY-I.NFO,31/03/2023,40813.5,40840.0,40801.15,40805.0,13:55:00,True,40745.646869968514,,62.413071486648484
BANKNIFTY-I.NFO,31/03/2023,40811.0,40830.85,40791.95,40811.75,14:00:00,True,40745.646869968514,,63.4415261621463
BANKNIFTY-I.NFO,31/03/2023,40810.0,40825.0,40781.9,40785.0,14:05:00,True,40745.646869968514,,56.80775286131703
BANKNIFTY-I.NFO,31/03/2023,40785.0,40820.0,40784.25,40820.0,14:10:00,True,40745.646869968514,,62.35439588887437
BANKNIFTY-I.NFO,31/03/2023,40815.05,40861.0,40815.05,40854.8,14:15:00,True,40760.58583388635,,66.90512555916519
BANKNIFTY-I.NFO,31/03/2023,40850.05,40863.35,40832.5,40838.9,14:20:00,True,40772.05975049771,,63.14903504586518
BANKNIFTY-I.NFO,31/03/2023,40838.1,40848.7,40814.95,40840.0,14:25:00,True,40772.05975049771,,63.30252962131765
BANKNIFTY-I.NFO,31/03/2023,40840.0,40842.75,40791.0,40816.7,14:30:00,True,40772.05975049771,,57.80973841309414
BANKNIFTY-I.NFO,31/03/2023,40814.15,40829.7,40796.0,40824.0,14:35:00,True,40772.05975049771,,59.00980040565806
BANKNIFTY-I.NFO,31/03/2023,40824.0,40830.0,40810.0,40830.0,14:40:00,True,40772.05975049771,,60.01646710438859
BANKNIFTY-I.NFO,31/03/2023,40833.25,40898.8,40819.0,40890.45,14:45:00,True,40777.10910382139,,68.42895365598724
BANKNIFTY-I.NFO,31/03/2023,40895.0,40895.0,40828.7,40843.75,14:50:00,True,40777.10910382139,,58.23520172422463
BANKNIFTY-I.NFO,31/03/2023,40842.3,40869.9,40828.75,40863.35,14:55:00,True,40777.10910382139,,60.86988923541087
BANKNIFTY-I.NFO,31/03/2023,40856.6,40880.0,40841.65,40870.0,15:00:00,True,40777.10910382139,,61.75151290902411
BANKNIFTY-I.NFO,31/03/2023,40861.45,40912.9,40860.95,40877.45,15:05:00,True,40799.636153017214,,62.7636936547247
BANKNIFTY-I.NFO,31/03/2023,40877.5,40877.5,40840.05,40851.1,15:10:00,True,40799.636153017214,,57.01652929022096
BANKNIFTY-I.NFO,31/03/2023,40850.35,40857.1,40760.0,40760.0,15:15:00,False,,40905.41496605606,42.5200800771782
BANKNIFTY-I.NFO,31/03/2023,40760.0,40830.55,40754.6,40828.35,15:20:00,False,,40894.943469450445,52.31587162337477
BANKNIFTY-I.NFO,31/03/2023,40828.9,40855.75,40815.0,40840.0,15:25:00,False,,40894.943469450445,53.76228307644552
BANKNIFTY-I.NFO,31/03/2023,40832.0,40832.0,40832.0,40832.0,15:30:00,False,,40894.943469450445,52.58275021269437
BANKNIFTY-I.NFO,03/04/2023,40899.9,40939.95,40851.1,40871.15,09:15:00,False,,40894.943469450445,57.497214651271705
BANKNIFTY-I.NFO,03/04/2023,40859.9,40868.05,40792.05,40855.1,09:20:00,False,,40894.943469450445,54.981372626648614
BANKNIFTY-I.NFO,03/04/2023,40861.1,40865.85,40801.55,40830.0,09:25:00,False,,40894.943469450445,51.207773019778315
BANKNIFTY-I.NFO,03/04/2023,40822.15,40849.5,40805.0,40835.1,09:30:00,False,,40894.943469450445,51.929708086633575
BANKNIFTY-I.NFO,03/04/2023,40843.05,40849.95,40796.4,40803.5,09:35:00,False,,40894.943469450445,47.26339376115001
BANKNIFTY-I.NFO,03/04/2023,40800.0,40826.7,40769.9,40817.65,09:40:00,False,,40894.943469450445,49.45368394915482
BANKNIFTY-I.NFO,03/04/2023,40813.55,40860.0,40813.55,40859.0,09:45:00,False,,40894.943469450445,55.29664932886716
BANKNIFTY-I.NFO,03/04/2023,40858.0,40879.85,40842.55,40846.45,09:50:00,False,,40894.943469450445,53.28343990648894
BANKNIFTY-I.NFO,03/04/2023,40847.7,40874.0,40831.35,40873.95,09:55:00,False,,40894.943469450445,56.97950171925056
BANKNIFTY-I.NFO,03/04/2023,40873.05,40895.0,40855.0,40860.0,10:00:00,False,,40894.943469450445,54.618822904318925
BANKNIFTY-I.NFO,03/04/2023,40860.0,40885.0,40851.3,40879.35,10:05:00,False,,40894.943469450445,57.26370644827702
BANKNIFTY-I.NFO,03/04/2023,40873.25,40908.0,40873.25,40878.1,10:10:00,False,,40894.943469450445,57.03246447657441
BANKNIFTY-I.NFO,03/04/2023,40876.0,40879.5,40850.0,40860.0,10:15:00,False,,40894.943469450445,53.653830192165294
BANKNIFTY-I.NFO,03/04/2023,40860.0,40889.55,40856.25,40869.0,10:20:00,False,,40894.943469450445,55.07884245867573
BANKNIFTY-I.NFO,03/04/2023,40867.0,40880.0,40855.0,40855.0,10:25:00,False,,40894.943469450445,52.38080997842056
BANKNIFTY-I.NFO,03/04/2023,40860.05,40866.2,40841.75,40864.4,10:30:00,False,,40894.943469450445,54.009777339431174
BANKNIFTY-I.NFO,03/04/2023,40860.0,40876.7,40852.05,40863.55,10:35:00,False,,40894.943469450445,53.83045508693178
BANKNIFTY-I.NFO,03/04/2023,40863.55,40866.0,40821.15,40826.4,10:40:00,False,,40894.943469450445,46.55510806242978
BANKNIFTY-I.NFO,03/04/2023,40826.8,40859.2,40822.1,40842.5,10:45:00,False,,40894.943469450445,49.72627062911752
BANKNIFTY-I.NFO,03/04/2023,40848.4,40850.8,40822.0,40829.1,10:50:00,False,,40894.943469450445,47.21520651081952
BANKNIFTY-I.NFO,03/04/2023,40834.45,40845.0,40820.85,40837.0,10:55:00,False,,40894.943469450445,48.85497407835922
BANKNIFTY-I.NFO,03/04/2023,40844.7,40855.85,40840.1,40853.0,11:00:00,False,,40894.943469450445,52.100478571104816
BANKNIFTY-I.NFO,03/04/2023,40852.35,40867.0,40842.0,40850.05,11:05:00,False,,40894.943469450445,51.45218848506007
BANKNIFTY-I.NFO,03/04/2023,40845.0,40854.05,40822.0,40832.8,11:10:00,False,,40894.943469450445,47.71348858993324
BANKNIFTY-I.NFO,03/04/2023,40825.55,40846.1,40821.25,40830.05,11:15:00,False,,40894.943469450445,47.125590783978765
BANKNIFTY-I.NFO,03/04/2023,40830.05,40835.0,40823.0,40826.0,11:20:00,False,,40890.64482541266,46.2223170269563
BANKNIFTY-I.NFO,03/04/2023,40829.95,40835.0,40795.55,40815.6,11:25:00,False,,40878.645342871394,43.895584705246286
BANKNIFTY-I.NFO,03/04/2023,40812.5,40821.35,40801.05,40817.7,11:30:00,False,,40872.293308584245,44.5030679792054
BANKNIFTY-I.NFO,03/04/2023,40819.0,40845.0,40814.95,40835.45,11:35:00,False,,40872.293308584245,49.482114609057994
BANKNIFTY-I.NFO,03/04/2023,40835.45,40859.0,40834.85,40854.8,11:40:00,False,,40872.293308584245,54.296029868265045
BANKNIFTY-I.NFO,03/04/2023,40851.9,40889.75,40851.9,40874.75,11:45:00,True,40809.502878042076,,58.66899356976785
BANKNIFTY-I.NFO,03/04/2023,40872.0,40899.0,40865.0,40890.0,11:50:00,True,40820.010090237876,,61.68673957608081
BANKNIFTY-I.NFO,03/04/2023,40894.95,40906.0,40875.35,40897.95,11:55:00,True,40828.75408121409,,63.19539758323764
BANKNIFTY-I.NFO,03/04/2023,40897.95,40911.6,40883.5,40911.0,12:00:00,True,40836.20117309268,,65.59062390197323
BANKNIFTY-I.NFO,03/04/2023,40915.0,40950.0,40902.0,40949.35,12:05:00,True,40861.18605578341,,71.46724479506528
BANKNIFTY-I.NFO,03/04/2023,40949.85,40968.95,40917.15,40921.9,12:10:00,True,40874.35745020507,,63.153275418490225
BANKNIFTY-I.NFO,03/04/2023,40918.15,40948.8,40910.0,40948.8,12:15:00,True,40874.35745020507,,67.18233486191237
BANKNIFTY-I.NFO,03/04/2023,40947.7,40950.0,40920.0,40935.0,12:20:00,True,40874.35745020507,,63.35499409528918
BANKNIFTY-I.NFO,03/04/2023,40935.0,40941.7,40910.0,40939.25,12:25:00,True,40874.35745020507,,64.03454519804367
BANKNIFTY-I.NFO,03/04/2023,40939.65,40944.85,40924.7,40938.25,12:30:00,True,40874.35745020507,,63.73505580252281
BANKNIFTY-I.NFO,03/04/2023,40943.0,40945.0,40928.6,40938.15,12:35:00,True,40874.73000027159,,63.702970105016774
BANKNIFTY-I.NFO,03/04/2023,40938.15,40950.0,40924.55,40943.0,12:40:00,True,40876.322000244436,,64.63291831303374
BANKNIFTY-I.NFO,03/04/2023,40941.0,40953.3,40933.5,40949.15,12:45:00,True,40884.58230021999,,65.82847479053149
BANKNIFTY-I.NFO,03/04/2023,40947.65,40962.0,40936.05,40945.65,12:50:00,True,40890.89907019799,,64.49232087304118
BANKNIFTY-I.NFO,03/04/2023,40942.65,40944.15,40911.8,40915.0,12:55:00,True,40890.89907019799,,54.130584653166814
BANKNIFTY-I.NFO,03/04/2023,40915.3,40925.85,40875.15,40916.7,13:00:00,True,40890.89907019799,,54.566601108358576
BANKNIFTY-I.NFO,03/04/2023,40916.6,40963.75,40908.0,40928.3,13:05:00,True,40890.89907019799,,57.532971004286225
BANKNIFTY-I.NFO,03/04/2023,40928.3,40940.0,40918.3,40925.15,13:10:00,True,40890.89907019799,,56.45504223811985
BANKNIFTY-I.NFO,03/04/2023,40930.95,40938.0,40911.15,40938.0,13:15:00,True,40890.89907019799,,59.76663464818035
BANKNIFTY-I.NFO,03/04/2023,40938.0,40949.05,40926.5,40931.35,13:20:00,True,40890.89907019799,,57.336483642755105
BANKNIFTY-I.NFO,03/04/2023,40931.35,40942.45,40924.5,40935.75,13:25:00,True,40890.89907019799,,58.537760012508755
BANKNIFTY-I.NFO,03/04/2023,40935.75,40957.95,40928.0,40944.1,13:30:00,True,40890.89907019799,,60.79386251684213
BANKNIFTY-I.NFO,03/04/2023,40942.35,40950.3,40922.2,40932.9,13:35:00,True,40890.89907019799,,56.36367982205401
BANKNIFTY-I.NFO,03/04/2023,40932.9,40953.25,40930.05,40949.4,13:40:00,True,40890.89907019799,,60.88584532838885
BANKNIFTY-I.NFO,03/04/2023,40947.15,40953.25,40931.25,40951.1,13:45:00,True,40890.89907019799,,61.330493614025514
BANKNIFTY-I.NFO,03/04/2023,40951.1,40951.1,40934.1,40941.1,13:50:00,True,40890.89907019799,,57.21052092064935
BANKNIFTY-I.NFO,03/04/2023,40944.35,40952.8,40931.05,40937.2,13:55:00,True,40890.89907019799,,55.64066610894337
BANKNIFTY-I.NFO,03/04/2023,40932.4,40988.0,40920.05,40972.0,14:00:00,True,40892.37899003052,,64.89679977956341
BANKNIFTY-I.NFO,03/04/2023,40977.55,40999.0,40965.0,40979.5,14:05:00,True,40919.718591027464,,66.51830638596525
BANKNIFTY-I.NFO,03/04/2023,40983.6,41000.0,40975.0,40996.95,14:10:00,True,40926.44673192472,,69.99154412531684
BANKNIFTY-I.NFO,03/04/2023,40997.0,41000.0,40971.3,40993.65,14:15:00,True,40926.44673192472,,68.54345178395786
BANKNIFTY-I.NFO,03/04/2023,40993.65,41032.9,40984.65,41018.1,14:20:00,True,40944.50585285902,,73.0005764423822
BANKNIFTY-I.NFO,03/04/2023,41018.85,41022.5,41005.0,41010.75,14:25:00,True,40952.40776757312,,69.79884351999607
BANKNIFTY-I.NFO,03/04/2023,41017.85,41032.0,40992.1,41017.1,14:30:00,True,40952.40776757312,,70.98293004423954
BANKNIFTY-I.NFO,03/04/2023,41017.2,41026.95,41006.5,41012.2,14:35:00,True,40955.76579173422,,68.74319514498227
BANKNIFTY-I.NFO,03/04/2023,41018.95,41037.95,41007.2,41024.9,14:40:00,True,40961.561712560804,,71.27320490118618
BANKNIFTY-I.NFO,03/04/2023,41029.4,41050.0,41011.65,41034.95,14:45:00,True,40968.24304130472,,73.12691639200719
BANKNIFTY-I.NFO,03/04/2023,41034.95,41036.4,41016.9,41021.65,14:50:00,True,40968.24304130472,,66.96815261754571
BANKNIFTY-I.NFO,03/04/2023,41018.0,41032.0,40991.0,40995.9,14:55:00,True,40968.24304130472,,56.96504371655623
BANKNIFTY-I.NFO,03/04/2023,40995.65,41019.95,40978.0,40993.0,15:00:00,True,40968.24304130472,,55.95140515504073
BANKNIFTY-I.NFO,03/04/2023,40989.35,41013.85,40975.7,41007.0,15:05:00,True,40968.24304130472,,59.68129483192333
BANKNIFTY-I.NFO,03/04/2023,41007.75,41012.9,40997.0,41008.65,15:10:00,True,40968.24304130472,,60.11000960694019
BANKNIFTY-I.NFO,03/04/2023,41012.1,41047.35,41003.6,41012.8,15:15:00,True,40968.24304130472,,61.22672673314792
BANKNIFTY-I.NFO,03/04/2023,41016.8,41027.5,41013.1,41025.0,15:20:00,True,40968.24304130472,,64.38338990994427
BANKNIFTY-I.NFO,03/04/2023,41026.95,41039.4,41022.0,41022.0,15:25:00,True,40972.04537063411,,63.024601009674356
BANKNIFTY-I.NFO,03/04/2023,41029.85,41029.85,41029.85,41029.85,15:30:00,True,40975.4908335707,,65.10015815638997
BANKNIFTY-I.NFO,05/04/2023,41125.1,41139.6,40967.0,41089.0,09:15:00,True,40975.4908335707,,76.022149880704
BANKNIFTY-I.NFO,05/04/2023,41088.55,41090.0,41060.3,41075.55,09:20:00,True,40994.11107519227,,70.61084490342033
BANKNIFTY-I.NFO,05/04/2023,41075.05,41100.0,41064.8,41100.0,09:25:00,True,41002.42496767304,,74.20530396026604
BANKNIFTY-I.NFO,05/04/2023,41096.1,41107.15,41066.0,41070.75,09:30:00,True,41006.36747090573,,64.10428490216202
BANKNIFTY-I.NFO,05/04/2023,41070.95,41102.0,41066.4,41093.7,09:35:00,True,41006.36747090573,,67.80709862100986
BANKNIFTY-I.NFO,05/04/2023,41093.55,41094.75,41057.35,41065.0,09:40:00,True,41006.36747090573,,59.536173934442516
BANKNIFTY-I.NFO,05/04/2023,41061.55,41087.05,41058.05,41085.0,09:45:00,True,41006.36747090573,,62.9296040621707
BANKNIFTY-I.NFO,05/04/2023,41085.05,41085.05,41065.7,41073.1,09:50:00,True,41006.36747090573,,59.72040708361964
BANKNIFTY-I.NFO,05/04/2023,41075.5,41081.6,41043.0,41050.2,09:55:00,True,41006.36747090573,,54.01212003761727
BANKNIFTY-I.NFO,05/04/2023,41046.0,41082.0,41045.55,41077.1,10:00:00,True,41006.36747090573,,58.972954837851624
BANKNIFTY-I.NFO,05/04/2023,41077.1,41081.85,41060.0,41061.05,10:05:00,True,41006.36747090573,,55.1502867517435
BANKNIFTY-I.NFO,05/04/2023,41060.65,41069.95,41052.9,41063.65,10:10:00,True,41006.36747090573,,55.651788905927255
BANKNIFTY-I.NFO,05/04/2023,41064.1,41069.0,41041.85,41043.65,10:15:00,True,41006.36747090573,,50.93376394257403
BANKNIFTY-I.NFO,05/04/2023,41044.7,41057.25,41041.0,41048.2,10:20:00,True,41006.36747090573,,51.93215761099153
BANKNIFTY-I.NFO,05/04/2023,41045.6,41060.0,41037.3,41048.75,10:25:00,True,41006.36747090573,,52.05914506762974
BANKNIFTY-I.NFO,05/04/2023,41051.75,41064.85,41036.0,41041.35,10:30:00,True,41006.36747090573,,50.139844920747215
BANKNIFTY-I.NFO,05/04/2023,41045.0,41052.65,41040.4,41044.85,10:35:00,True,41006.36747090573,,51.058898046574505
BANKNIFTY-I.NFO,05/04/2023,41045.1,41050.0,41033.0,41041.05,10:40:00,True,41006.36747090573,,49.98169346023213
BANKNIFTY-I.NFO,05/04/2023,41042.0,41043.0,40994.8,41024.55,10:45:00,True,41006.36747090573,,45.49359812031579
BANKNIFTY-I.NFO,05/04/2023,41020.0,41020.0,41000.0,41005.0,10:50:00,False,,41067.64934186389,40.816906874480466
BANKNIFTY-I.NFO,05/04/2023,41006.8,41015.15,40983.0,41010.75,10:55:00,False,,41057.389407677496,42.68318442535635
BANKNIFTY-I.NFO,05/04/2023,41010.0,41010.0,40992.05,41000.0,11:00:00,False,,41057.24796690975,40.13502048999751
BANKNIFTY-I.NFO,05/04/2023,41000.0,41017.2,40986.3,41000.0,11:05:00,False,,41057.24796690975,40.135020489997494
BANKNIFTY-I.NFO,05/04/2023,41007.4,41020.0,40997.55,41019.0,11:10:00,False,,41057.24796690975,46.66212765062182
BANKNIFTY-I.NFO,05/04/2023,41013.0,41042.0,41012.35,41038.55,11:15:00,False,,41057.24796690975,52.41158656465178
BANKNIFTY-I.NFO,05/04/2023,41036.3,41045.0,41025.85,41030.75,11:20:00,False,,41057.24796690975,50.091583429678494
BANKNIFTY-I.NFO,05/04/2023,41030.0,41044.0,41024.0,41037.8,11:25:00,False,,41057.24796690975,52.15313384864962
BANKNIFTY-I.NFO,05/04/2023,41038.0,41044.6,41030.0,41044.05,11:30:00,False,,41057.24796690975,53.96844630176819
BANKNIFTY-I.NFO,05/04/2023,41044.4,41049.15,41030.0,41030.0,11:35:00,False,,41057.24796690975,49.42844643703509
BANKNIFTY-I.NFO,05/04/2023,41030.0,41034.8,41018.05,41024.8,11:40:00,False,,41057.24796690975,47.82489943986151
BANKNIFTY-I.NFO,05/04/2023,41029.05,41040.95,41028.6,41032.55,11:45:00,False,,41057.24796690975,50.40719781996296
BANKNIFTY-I.NFO,05/04/2023,41034.8,41037.55,41025.0,41031.0,11:50:00,False,,41057.24796690975,49.87552399672193
BANKNIFTY-I.NFO,05/04/2023,41032.75,41070.6,41028.1,41062.0,11:55:00,True,41001.247431002375,,59.154701395517854
BANKNIFTY-I.NFO,05/04/2023,41062.0,41079.95,41057.7,41066.6,12:00:00,True,41021.08268790213,,60.32830440937999
BANKNIFTY-I.NFO,05/04/2023,41070.95,41078.85,41059.0,41060.0,12:05:00,True,41021.98691911193,,57.763787371881214
BANKNIFTY-I.NFO,05/04/2023,41057.6,41070.0,41052.0,41070.0,12:10:00,True,41021.98691911193,,60.503375045022864
BANKNIFTY-I.NFO,05/04/2023,41068.65,41077.15,41060.85,41077.15,12:15:00,True,41024.48015448066,,62.38219190027426
BANKNIFTY-I.NFO,05/04/2023,41077.15,41093.95,41073.2,41083.2,12:20:00,True,41039.35713903259,,63.94506320163828
BANKNIFTY-I.NFO,05/04/2023,41082.85,41092.0,41077.6,41078.8,12:25:00,True,41042.12392512934,,61.92989159791571
BANKNIFTY-I.NFO,05/04/2023,41080.0,41085.0,41073.0,41075.45,12:30:00,True,41042.12392512934,,60.36996994169833
BANKNIFTY-I.NFO,05/04/2023,41075.45,41120.0,41070.55,41116.1,12:35:00,True,41048.657379354765,,70.18408313373114
BANKNIFTY-I.NFO,05/04/2023,41120.0,41127.7,41105.15,41120.0,12:40:00,True,41069.95914141929,,70.92794305870027
BANKNIFTY-I.NFO,05/04/2023,41120.0,41136.4,41115.0,41136.4,12:45:00,True,41079.60072727736,,73.87911678015439
BANKNIFTY-I.NFO,05/04/2023,41136.4,41144.45,41115.0,41120.0,12:50:00,True,41082.34565454962,,66.59850040445708
BANKNIFTY-I.NFO,05/04/2023,41116.5,41135.9,41110.0,41131.95,12:55:00,True,41082.34565454962,,68.99607368483831
BANKNIFTY-I.NFO,05/04/2023,41131.75,41225.9,41125.05,41207.5,13:00:00,True,41112.2657301852,,79.17405876640574
BANKNIFTY-I.NFO,05/04/2023,41211.2,41232.45,41197.05,41213.45,13:05:00,True,41150.78165716668,,79.73820312749743
BANKNIFTY-I.NFO,05/04/2023,41215.55,41238.95,41212.45,41219.3,13:10:00,True,41162.828491450004,,80.30314793303882
BANKNIFTY-I.NFO,05/04/2023,41214.3,41220.0,41190.55,41209.0,13:15:00,True,41162.828491450004,,76.27084931344523
BANKNIFTY-I.NFO,05/04/2023,41204.0,41210.0,41173.15,41185.0,13:20:00,True,41162.828491450004,,67.73595625898452
BANKNIFTY-I.NFO,05/04/2023,41190.0,41197.15,41156.35,41157.95,13:25:00,False,,41242.147229732946,59.635900742950625
BANKNIFTY-I.NFO,05/04/2023,41173.85,41180.0,41121.55,41128.05,13:30:00,False,,41221.32250675965,52.20458103046385
BANKNIFTY-I.NFO,05/04/2023,41123.3,41136.6,41105.75,41121.05,13:35:00,False,,41190.83775608369,50.61440986029531
BANKNIFTY-I.NFO,05/04/2023,41123.0,41133.55,41115.0,41119.55,13:40:00,False,,41190.681480475316,50.26110856765868
BANKNIFTY-I.NFO,05/04/2023,41119.55,41139.0,41116.55,41129.35,13:45:00,False,,41190.681480475316,52.58954646263732
BANKNIFTY-I.NFO,05/04/2023,41129.35,41129.35,41042.2,41075.0,13:50:00,False,,41161.035249185,41.098642592513244
BANKNIFTY-I.NFO,05/04/2023,41071.75,41087.45,41051.2,41061.8,13:55:00,False,,41144.3092242665,38.87684328964325
BANKNIFTY-I.NFO,05/04/2023,41065.0,41102.0,41052.6,41094.6,14:00:00,False,,41144.3092242665,46.60168356589166
BANKNIFTY-I.NFO,05/04/2023,41094.65,41097.05,41066.85,41079.85,14:05:00,False,,41144.3092242665,43.91393319795347
BANKNIFTY-I.NFO,05/04/2023,41079.85,41126.5,41073.95,41114.25,14:10:00,False,,41144.3092242665,51.01040209843755
BANKNIFTY-I.NFO,05/04/2023,41108.55,41120.0,41081.0,41099.25,14:15:00,False,,41144.3092242665,48.14953976922651
BANKNIFTY-I.NFO,05/04/2023,41099.25,41109.0,41075.0,41094.65,14:20:00,False,,41144.3092242665,47.273928856635
BANKNIFTY-I.NFO,05/04/2023,41093.8,41113.9,41085.1,41108.0,14:25:00,False,,41144.3092242665,50.10952749798539
